TimeStamp, TimeHigh, TimeLow(20nsLSB), IMGap(100nsLSB), CMD1, CMD2, STS1, STS2, DATA01, DATA02, DATA03, DATA04, DATA05, DATA06, DATA07, DATA08, DATA09, DATA10, DATA11, DATA12, DATA13, DATA14, DATA15, DATA16, DATA17, DATA18, DATA19, DATA20, DATA21, DATA22, DATA23, DATA24, DATA25, DATA26, DATA27, DATA28, DATA29, DATA30, DATA31, DATA32, CDPStatusWord
[2019](81)16:14:44.523.000.000, 7061596, 348585584, 193174, 2080, 65535, 2048, 65535, 48525, 469, 29496, 64603, 55741, 44264, 21155, 63288, 1371, 48102, 30506, 5042, 23495, 51240, 1457, 11019, 31469, 58931, 19740, 12544, 2084, 26768, 29818, 24970, 34553, 58542, 4746, 43659, 51456, 7506, 21491, 15596, 134250592
[2019](81)16:14:44.533.000.000, 7061596, 349085584, 93189, 6176, 65535, 6144, 65535, 50403, 24449, 20059, 52317, 54495, 29853, 63126, 8150, 29010, 42532, 39697, 25251, 29514, 49878, 29344, 52215, 36262, 622, 8856, 28636, 50298, 21756, 36187, 4525, 30050, 62735, 39517, 43032, 11832, 59400, 26610, 14910, 134250592
[2019](81)16:14:44.557.000.000, 7061596, 350285584, 233137, 2080, 65535, 2048, 65535, 836, 42543, 56496, 44688, 4436, 55423, 14954, 59470, 63294, 52821, 50808, 9301, 29027, 20403, 14314, 64776, 36779, 20868, 6739, 9912, 9074, 28646, 53798, 15534, 22266, 57296, 55871, 20093, 61854, 35145, 15921, 24787, 134250592
[2019](81)16:14:44.564.000.000, 7061596, 350635584, 63188, 6176, 65535, 6144, 65535, 49041, 52336, 61255, 57110, 61722, 18969, 13682, 56364, 23998, 48901, 19252, 20748, 33708, 19114, 28718, 12591, 22620, 5742, 8170, 22116, 20584, 37726, 54281, 40961, 22421, 12676, 65088, 60396, 63151, 28149, 36899, 26021, 134250592
[2019](81)16:14:44.579.000.000, 7061596, 351385584, 143135, 2080, 65535, 2048, 65535, 36897, 27513, 3521, 45205, 24682, 53306, 61766, 18245, 4648, 4896, 61817, 1518, 23587, 36756, 56910, 49263, 12524, 10179, 16616, 36641, 44808, 11315, 63590, 20293, 34688, 49046, 19417, 18821, 58749, 61385, 12001, 58767, 134250592
[2019](81)16:14:44.595.000.000, 7061596, 352185584, 153158, 6176, 65535, 6144, 65535, 47752, 1204, 9070, 42951, 46595, 20400, 25886, 2338, 33077, 49385, 44680, 20902, 54624, 28331, 3486, 13887, 15624, 26719, 9404, 44974, 49898, 25582, 29458, 48763, 10516, 41172, 33888, 42944, 25032, 8798, 58430, 3050, 134250592
[2019](81)16:14:44.612.000.000, 7061596, 353035584, 163141, 2080, 65535, 2048, 65535, 54540, 55706, 40193, 35109, 29119, 61752, 10755, 42470, 43774, 14205, 41149, 13785, 59957, 56622, 15335, 44861, 45760, 50818, 49362, 25230, 20175, 22170, 37281, 25842, 32434, 5423, 52047, 48477, 42841, 24278, 56490, 41630, 134250592
[2019](81)16:14:44.626.000.000, 7061596, 353735584, 133137, 6176, 65535, 6144, 65535, 39326, 13316, 39230, 46051, 63135, 13188, 34218, 7427, 47344, 15253, 7614, 62266, 46750, 42802, 27608, 45707, 28574, 7612, 19223, 37154, 64411, 32370, 18424, 14350, 2674, 23696, 9704, 27813, 65164, 19495, 23251, 65055, 134250592
[2019](81)16:14:44.645.000.000, 7061596, 354685584, 183182, 2080, 65535, 2048, 65535, 17295, 2019, 5631, 65245, 53218, 36173, 56547, 12747, 40362, 22028, 18228, 35704, 24209, 9245, 20869, 62670, 61240, 48877, 22406, 52434, 36698, 6956, 60427, 24879, 43376, 39439, 3484, 6405, 7799, 27848, 57537, 8095, 134250592
[2019](81)16:14:44.662.000.000, 7061596, 355535584, 163181, 6176, 65535, 6144, 65535, 25507, 25589, 40075, 28864, 19930, 48586, 46142, 51663, 57544, 61931, 61658, 32506, 65023, 459, 6944, 2494, 23790, 39909, 42649, 2834, 53220, 10338, 7127, 46287, 21868, 13778, 32688, 50142, 4947, 12513, 30027, 10132, 134250592
[2019](81)16:14:44.673.000.000, 7061596, 356085584, 103180, 2080, 65535, 2048, 65535, 49273, 60815, 22594, 32376, 28947, 39355, 6291, 50571, 14948, 64031, 28756, 10870, 39952, 3025, 64997, 5305, 4058, 17627, 30981, 4163, 34682, 15168, 18461, 59324, 6995, 6151, 15897, 61536, 46715, 45030, 31904, 51525, 134250592
[2019](81)16:14:44.688.000.000, 7061596, 356835584, 143143, 6176, 65535, 6144, 65535, 16721, 11664, 45435, 56950, 10962, 3293, 62078, 2649, 60926, 8631, 17531, 10998, 39362, 29663, 50680, 65178, 8455, 12399, 44686, 24542, 32695, 34104, 42353, 28806, 25381, 22795, 23458, 10290, 3855, 35453, 32127, 42766, 134250592
[2019](81)16:14:44.706.000.000, 7061596, 357735584, 173156, 2080, 65535, 2048, 65535, 51839, 53332, 25405, 12644, 6665, 27688, 7621, 32033, 19778, 9829, 41793, 61532, 32325, 51770, 10855, 47073, 36575, 19505, 6838, 44792, 30485, 48152, 34846, 16629, 31569, 53702, 45371, 51787, 64330, 25472, 42040, 40300, 134250592
[2019](81)16:14:44.720.000.000, 7061596, 358435584, 133163, 6176, 65535, 6144, 65535, 43359, 62883, 39773, 61347, 5733, 16998, 16921, 662, 14326, 32524, 52548, 29384, 56006, 37224, 64971, 22317, 64414, 12621, 35927, 27813, 11821, 3687, 18486, 8776, 46611, 18499, 47852, 21369, 33238, 59841, 33324, 1493, 134250592
[2019](81)16:14:44.737.000.000, 7061596, 359285584, 163177, 2080, 65535, 2048, 65535, 8410, 13507, 7299, 40764, 13771, 55376, 27871, 29823, 33825, 2322, 29616, 2184, 63232, 8147, 52352, 42012, 26594, 29418, 4372, 41649, 50768, 39672, 44397, 30997, 14736, 52770, 34681, 61088, 32959, 20021, 64735, 51055, 134250592
[2019](81)16:14:44.751.000.000, 7061596, 359985584, 133132, 6176, 65535, 6144, 65535, 28813, 51463, 15018, 23649, 64386, 46087, 65478, 47534, 35397, 16163, 44695, 44426, 20802, 39705, 34552, 56762, 33246, 3905, 62656, 15955, 50038, 34274, 34646, 41838, 26028, 26537, 20694, 32318, 62399, 13804, 3122, 44096, 134250592
[2019](81)16:14:44.782.000.000, 7061596, 361535584, 303169, 2080, 65535, 2048, 65535, 44869, 889, 26994, 2945, 30568, 23820, 41706, 3234, 4275, 28233, 51837, 35845, 31967, 60512, 26535, 41733, 52311, 60829, 53934, 21359, 36232, 60075, 16816, 38715, 63157, 37848, 25392, 33159, 50670, 21593, 13041, 598, 134250592
[2019](81)16:14:44.789.000.000, 7061596, 361885584, 63182, 6176, 65535, 6144, 65535, 60371, 33663, 29768, 30300, 38873, 38836, 39784, 46804, 29999, 6412, 55537, 55718, 60105, 25718, 5783, 20666, 27029, 7829, 55698, 9046, 6264, 50330, 49608, 53815, 5324, 58256, 63963, 8547, 18099, 48217, 15192, 51238, 134250592
[2019](81)16:14:44.806.000.000, 7061596, 362735584, 169620, 63505, 65535, 65535, 65535, 140, 33663, 29768, 30300, 38873, 38836, 39784, 46804, 29999, 6412, 55537, 55718, 60105, 25718, 5783, 20666, 27029, 7829, 55698, 9046, 6264, 50330, 49608, 53815, 5324, 58256, 63963, 8547, 18099, 48217, 15192, 51238, 3221258305
[2019](81)16:14:44.813.000.000, 7061596, 363085584, 63145, 6176, 65535, 6144, 65535, 25578, 12910, 8701, 5018, 51408, 40599, 27472, 16836, 20253, 39204, 5101, 63421, 14976, 64289, 46706, 53631, 53654, 9980, 40802, 16851, 16085, 55635, 8817, 36012, 62569, 41339, 40226, 15872, 26260, 48295, 19184, 44415, 134250592
[2019](81)16:14:44.829.000.000, 7061596, 363885584, 153149, 5184, 65535, 4097, 65535, 39632, 14466, 21302, 55081, 19338, 35372, 43037, 20739, 55323, 10386, 36387, 27090, 31176, 41655, 50067, 40609, 59198, 46775, 29031, 17041, 55893, 35478, 4092, 38225, 7985, 10069, 373, 11599, 56112, 37494, 20019, 26221, 268468256
[2019](81)16:14:44.844.000.000, 7061596, 364635584, 145931, 2160, 5232, 4097, 2048, 24656, 32240, 32328, 64109, 56177, 5429, 39350, 60881, 312, 63967, 65160, 35479, 10163, 64106, 31341, 51186, 59198, 46775, 29031, 17041, 55893, 35478, 4092, 38225, 7985, 10069, 373, 11599, 56112, 37494, 20019, 26221, 536903696
[2019](81)16:14:44.860.000.000, 7061596, 365435584, 154569, 63608, 5240, 4097, 65535, 16998, 17827, 8280, 60625, 56133, 23602, 43226, 60547, 35166, 5661, 38600, 38042, 65442, 1802, 45794, 4925, 48398, 47610, 10838, 2300, 62735, 20503, 21867, 49250, 7985, 10069, 373, 11599, 56112, 37494, 20019, 26221, 2684358680
[2019](81)16:14:44.878.000.000, 7061596, 366335584, 173333, 2080, 65535, 65535, 65535, 47108, 13513, 42906, 59542, 47347, 57317, 44348, 51466, 34522, 4711, 10013, 9053, 9362, 33196, 51179, 25237, 34966, 8291, 64863, 449, 55835, 62030, 61496, 24565, 43612, 9224, 53171, 35314, 29829, 52683, 63132, 49141, 134218848
[2019](81)16:14:44.895.000.000, 7061596, 367185584, 169749, 3073, 65535, 2048, 65535, 47108, 13513, 42906, 59542, 47347, 57317, 44348, 51466, 34522, 4711, 10013, 9053, 9362, 33196, 51179, 25237, 34966, 8291, 64863, 449, 55835, 62030, 61496, 24565, 43612, 9224, 53171, 35314, 29829, 52683, 63132, 49141, 1073774656
[2019](81)16:14:44.907.000.000, 7061596, 367785584, 113154, 6176, 65535, 6144, 65535, 12966, 18898, 63219, 46110, 8028, 45806, 42496, 44566, 10514, 44340, 50863, 35652, 37214, 50401, 13044, 24348, 39630, 63358, 59010, 38569, 10413, 35152, 14726, 9213, 38461, 27676, 14910, 14453, 55168, 4140, 10040, 12830, 134250592
[2019](81)16:14:44.923.000.000, 7061596, 368585584, 153147, 2080, 65535, 2048, 65535, 55339, 3370, 7797, 32478, 57281, 9860, 55319, 53334, 40099, 38749, 33013, 45813, 908, 19280, 61525, 62824, 7745, 9292, 32933, 30707, 21706, 43350, 4172, 54005, 7648, 45888, 30896, 28043, 54934, 6373, 34300, 38033, 134250592
[2019](81)16:14:44.939.000.000, 7061596, 369385584, 153153, 6176, 65535, 6144, 65535, 60598, 9673, 16550, 7151, 6077, 49149, 48785, 22614, 60588, 41513, 41735, 58184, 26767, 61166, 18463, 57879, 61930, 747, 45432, 39047, 49255, 11988, 64734, 19328, 24829, 11393, 44500, 27275, 63936, 33725, 4449, 60516, 134250592
[2019](81)16:14:44.954.000.000, 7061596, 370135584, 143151, 2080, 65535, 2048, 65535, 24218, 51852, 46273, 594, 3214, 49319, 47457, 64628, 48298, 28194, 12269, 14999, 19120, 35266, 9580, 62590, 9978, 33552, 58136, 57921, 48069, 48609, 10475, 62758, 47857, 60220, 4649, 21510, 24213, 26862, 37064, 46755, 134250592
[2019](81)16:14:44.973.000.000, 7061596, 371085584, 183157, 6176, 65535, 6144, 65535, 36948, 32147, 11605, 61336, 63069, 61649, 57126, 50162, 29226, 36539, 7058, 9829, 57808, 9233, 17695, 1346, 23746, 36432, 2379, 21993, 52121, 41144, 41376, 49051, 18272, 8530, 44669, 25947, 40414, 21435, 56666, 31049, 134250592
[2019](81)16:14:44.987.000.000, 7061596, 371785584, 133176, 2080, 65535, 2048, 65535, 63854, 42968, 50985, 14178, 36019, 62023, 795, 63443, 19383, 39471, 55700, 38028, 2411, 60952, 3814, 22867, 3115, 631, 44375, 21811, 5526, 61339, 56306, 28089, 43064, 54538, 16979, 31179, 9748, 7791, 45409, 41544, 134250592
[2019](81)16:14:45.000.000.000, 7061596, 372435584, 123175, 6176, 65535, 6144, 65535, 10915, 40262, 15896, 9568, 413, 5892, 21197, 54214, 21761, 1905, 58887, 45779, 6119, 49253, 22132, 17546, 18319, 56035, 52210, 14918, 21481, 2514, 52197, 22895, 36649, 47016, 45043, 35152, 53694, 11591, 59598, 14155, 134250592
[2019](81)16:14:45.024.000.000, 7061596, 373635584, 233170, 2080, 65535, 2048, 65535, 50036, 29087, 6971, 59083, 217, 38483, 614, 16848, 39578, 54401, 34738, 62820, 48419, 33262, 9047, 57737, 55008, 54909, 54870, 23716, 9319, 8401, 53600, 58536, 38455, 18933, 26385, 51581, 519, 10169, 7843, 44731, 134250592
[2019](81)16:14:45.034.000.000, 7061596, 374135584, 93160, 6176, 65535, 6144, 65535, 64752, 58580, 10575, 24772, 55818, 13726, 14304, 4632, 28471, 63332, 53692, 39364, 64133, 11780, 26105, 61493, 22119, 4688, 24820, 41212, 27827, 41635, 41023, 13970, 20627, 46820, 12097, 14568, 16328, 29409, 46557, 55542, 134250592
[2019](81)16:14:45.047.000.000, 7061596, 374785584, 123169, 2080, 65535, 2048, 65535, 34045, 16002, 47161, 30236, 64627, 41143, 9412, 4686, 45465, 55803, 4844, 64626, 20335, 14605, 25476, 4561, 53586, 3154, 19911, 5174, 6681, 23117, 17557, 62141, 4144, 8998, 1629, 65272, 53840, 64598, 16775, 63686, 134250592
[2019](81)16:14:45.063.000.000, 7061596, 375585584, 153160, 6176, 65535, 6144, 65535, 43271, 10102, 14332, 57419, 5597, 49212, 31800, 23140, 61705, 50755, 9126, 21537, 26484, 63028, 54627, 11767, 41358, 43402, 35631, 11259, 7229, 10927, 63981, 50556, 26091, 55629, 39514, 9675, 16382, 46402, 39028, 6693, 134250592
[2019](81)16:14:45.078.000.000, 7061596, 376335584, 143155, 2080, 65535, 2048, 65535, 36870, 15374, 55765, 61702, 63093, 36234, 38910, 49077, 26948, 32338, 53015, 48143, 48050, 4136, 10644, 42072, 23239, 38908, 28054, 11671, 42992, 32343, 11656, 29312, 31327, 15503, 9698, 22124, 6757, 15302, 11726, 2432, 134250592
[2019](81)16:14:45.094.000.000, 7061596, 377135584, 153145, 6176, 65535, 6144, 65535, 26158, 39253, 21537, 45191, 45844, 64933, 37884, 23688, 49515, 31643, 63076, 43484, 7579, 35377, 64567, 39845, 23163, 119, 44175, 30024, 58192, 4526, 3717, 26453, 30375, 47590, 26536, 16786, 42319, 11645, 20611, 50582, 134250592
[2019](81)16:14:45.112.000.000, 7061596, 378035584, 173137, 2080, 65535, 2048, 65535, 43514, 36926, 20535, 43583, 58600, 28657, 39322, 19304, 48363, 45548, 31771, 53378, 7924, 39856, 23092, 32448, 57675, 11606, 23792, 15353, 63713, 21631, 35535, 60620, 14816, 63790, 38396, 21098, 46905, 37870, 11032, 12494, 134250592
[2019](81)16:14:45.128.000.000, 7061596, 378835584, 153155, 6176, 65535, 6144, 65535, 57399, 27640, 19310, 45115, 7055, 15517, 56237, 38888, 21699, 23704, 60218, 42533, 39665, 52215, 59229, 9871, 19505, 9004, 26789, 52948, 59038, 21882, 1390, 25451, 28767, 60345, 55796, 18224, 37935, 10492, 34516, 19277, 134250592
[2019](81)16:14:45.142.000.000, 7061596, 379535584, 133171, 2080, 65535, 2048, 65535, 47992, 60987, 13137, 12560, 4551, 8275, 24652, 24824, 65467, 11831, 402, 37818, 24125, 51716, 27404, 37033, 18365, 2027, 51240, 53306, 22397, 35516, 26249, 59395, 16347, 12245, 25257, 38012, 953, 11207, 54723, 40940, 134250592
[2019](81)16:14:45.156.000.000, 7061596, 380235584, 133161, 6176, 65535, 6144, 65535, 4223, 63777, 62269, 6944, 4453, 18514, 28296, 34213, 21950, 55095, 25048, 56484, 36220, 4079, 56355, 901, 57663, 32489, 33573, 24888, 35164, 12476, 34737, 19278, 61749, 57842, 48553, 52175, 23871, 54260, 22643, 24997, 134250592
[2019](81)16:14:45.172.000.000, 7061596, 381035584, 153177, 2080, 65535, 2048, 65535, 47493, 29162, 40300, 11420, 63110, 32725, 25010, 53720, 13565, 36689, 34346, 25398, 41561, 21177, 47192, 51, 19079, 22234, 7367, 4985, 12475, 57283, 29039, 42990, 10731, 12146, 35497, 41656, 10341, 33226, 32452, 51, 134250592
[2019](81)16:14:45.188.000.000, 7061596, 381835584, 153159, 6176, 65535, 6144, 65535, 22122, 27192, 26137, 46242, 34915, 847, 65414, 46980, 64446, 63584, 50468, 36351, 16281, 27376, 4982, 23820, 35180, 408, 17629, 2959, 29545, 55746, 123, 62845, 689, 50963, 62764, 48889, 43378, 45875, 4237, 34294, 134250592
[2019](81)16:14:45.206.000.000, 7061596, 382735584, 173140, 2080, 65535, 2048, 65535, 64590, 20000, 39450, 38373, 52855, 6519, 5106, 31031, 58372, 30991, 58058, 39916, 61401, 8120, 36673, 52057, 63581, 32044, 47957, 45579, 30190, 31911, 27069, 28828, 45553, 49487, 3619, 16524, 3601, 18570, 59346, 16173, 134250592
[2019](81)16:14:45.224.000.000, 7061596, 383635584, 173178, 6176, 65535, 6144, 65535, 28321, 50518, 49905, 62343, 13089, 11110, 63389, 64049, 62909, 34667, 4787, 26308, 55097, 54643, 12216, 56857, 47829, 37729, 51873, 62350, 17171, 32679, 58466, 10622, 58355, 3367, 2900, 54118, 27430, 39801, 37180, 41884, 134250592
[2019](81)16:14:45.234.000.000, 7061596, 384135584, 93187, 2080, 65535, 2048, 65535, 45334, 51690, 2151, 1238, 18954, 36847, 47726, 31676, 34537, 57938, 24040, 19244, 59926, 14511, 4307, 12280, 36277, 21617, 29836, 62678, 17283, 61178, 57588, 39283, 3987, 9722, 8209, 9270, 36618, 23107, 63022, 28438, 134250592
[2019](81)16:14:45.256.000.000, 7061596, 385235584, 213161, 6176, 65535, 6144, 65535, 9308, 26061, 54705, 46591, 18774, 15025, 14623, 51030, 63677, 527, 52117, 39111, 8977, 53924, 49810, 15150, 3524, 15563, 12047, 48817, 9662, 49692, 59637, 28403, 62786, 9232, 28637, 38456, 60594, 11430, 60452, 61138, 134250592
[2019](81)16:14:45.292.000.000, 7061596, 387035584, 353187, 2080, 65535, 2048, 65535, 5202, 43782, 23110, 55221, 2843, 14811, 48054, 31789, 63037, 57061, 52702, 30412, 745, 19821, 24996, 21468, 19583, 47459, 16391, 62603, 18488, 25152, 31959, 26302, 49341, 9542, 51923, 41703, 55972, 52247, 5611, 56515, 134250592
[2019](81)16:14:45.297.000.000, 7061596, 387285584, 43179, 6176, 65535, 6144, 65535, 48721, 6028, 57576, 13839, 12719, 62772, 763, 43409, 52191, 2576, 41237, 32374, 8486, 8816, 13460, 39126, 57382, 12993, 44746, 41827, 13286, 45586, 11822, 62343, 5879, 58836, 28423, 6351, 41352, 10790, 51449, 61723, 134250592
[2019](81)16:14:45.312.000.000, 7061596, 388035584, 143174, 2080, 65535, 2048, 65535, 36635, 18967, 29427, 5743, 34739, 19155, 61840, 40615, 38497, 29382, 50601, 16967, 1055, 43107, 28243, 16846, 60400, 58154, 11768, 23923, 29452, 3135, 59742, 60768, 7959, 19419, 34348, 59947, 2056, 41401, 16663, 45049, 134250592
[2019](81)16:14:45.328.000.000, 7061596, 388835584, 153169, 6176, 65535, 6144, 65535, 37716, 60028, 9698, 51639, 43789, 25591, 45523, 38206, 7089, 47975, 11742, 54448, 57780, 50852, 43644, 24506, 15925, 58831, 49954, 6272, 59626, 33500, 24761, 34195, 63320, 15320, 50342, 1892, 38558, 62631, 12719, 5551, 134250592
[2019](81)16:14:45.346.000.000, 7061596, 389735584, 173169, 2080, 65535, 2048, 65535, 5390, 33750, 7148, 8761, 14364, 51712, 43936, 56781, 61582, 11766, 49025, 19046, 27174, 49032, 16303, 43086, 25475, 23367, 60631, 61440, 56390, 4216, 35267, 41038, 53854, 28469, 40784, 43631, 65183, 9993, 35255, 6191, 134250592
[2019](81)16:14:45.363.000.000, 7061596, 390585584, 163132, 6176, 65535, 6144, 65535, 45461, 9893, 17358, 7164, 44467, 63777, 27872, 2844, 37453, 12995, 50706, 44273, 53681, 1310, 51124, 61008, 37156, 54888, 10456, 18884, 25257, 1173, 64019, 31645, 20442, 51431, 10928, 305, 57134, 51588, 42046, 42833, 134250592
[2019](81)16:14:45.377.000.000, 7061596, 391285584, 133134, 2080, 65535, 2048, 65535, 3570, 6409, 25727, 18311, 44436, 62389, 33568, 53545, 32298, 22272, 55868, 9581, 40323, 39474, 58042, 4174, 38373, 45903, 61271, 20773, 16412, 44288, 11410, 51248, 52257, 58571, 52849, 27567, 11246, 51400, 36484, 7872, 134250592
[2019](81)16:14:45.396.000.000, 7061596, 392235584, 183161, 6176, 65535, 6144, 65535, 63276, 44714, 35280, 18844, 10451, 13602, 50852, 37247, 34410, 41746, 41313, 10861, 11107, 36989, 7798, 52959, 13215, 61678, 47097, 24150, 34628, 24817, 60534, 40015, 31589, 51400, 9539, 6001, 42299, 46434, 51323, 47995, 134250592
[2019](81)16:14:45.408.000.000, 7061596, 392835584, 113155, 2080, 65535, 2048, 65535, 41734, 13327, 34430, 19528, 35452, 47668, 35457, 44700, 9877, 35199, 9935, 41396, 47464, 15859, 19768, 23823, 38185, 40341, 26310, 40735, 33549, 38458, 49715, 60801, 52791, 24587, 4063, 44850, 60484, 53512, 55959, 58853, 134250592
[2019](81)16:14:45.424.000.000, 7061596, 393635584, 153137, 6176, 65535, 6144, 65535, 60791, 60006, 18528, 59223, 26226, 64965, 54228, 55463, 14940, 25335, 30079, 55729, 3936, 59215, 51768, 18475, 8248, 10981, 21684, 35032, 4132, 3276, 29147, 39164, 32273, 10865, 43605, 56142, 49752, 21901, 44776, 16617, 134250592
[2019](81)16:14:45.444.000.000, 7061596, 394635584, 193176, 2080, 65535, 2048, 65535, 20604, 25297, 5294, 44498, 14115, 26881, 52042, 43621, 23518, 24380, 30721, 62597, 20650, 10383, 58617, 42008, 45263, 44977, 37168, 31132, 34828, 57515, 30858, 44900, 26949, 15361, 21360, 63622, 5711, 58574, 46094, 13462, 134250592
[2019](81)16:14:45.458.000.000, 7061596, 395335584, 133136, 6176, 65535, 6144, 65535, 38611, 26471, 13181, 29286, 62402, 60339, 48526, 26046, 45293, 4767, 8443, 35211, 55750, 33221, 63060, 7743, 42173, 65335, 44985, 9634, 39209, 28624, 59974, 25930, 17548, 64290, 5521, 53955, 37910, 30479, 43822, 17259, 134250592
[2019](81)16:14:45.470.000.000, 7061596, 395935584, 113183, 2080, 65535, 2048, 65535, 37308, 32146, 28827, 15977, 48111, 42365, 48141, 8781, 12221, 26091, 36457, 57274, 25146, 53674, 561, 63503, 16401, 46295, 34013, 5327, 21760, 9987, 32032, 52786, 11738, 63648, 54818, 60107, 53672, 14814, 26480, 56719, 134250592
[2019](81)16:14:45.486.000.000, 7061596, 396735584, 153166, 6176, 65535, 6144, 65535, 61449, 30913, 44451, 26196, 17224, 2620, 27028, 30427, 16402, 33883, 55008, 25809, 39143, 17382, 53393, 39942, 14077, 63063, 48782, 42307, 3456, 27321, 114, 41577, 4238, 49998, 53082, 53570, 20645, 62942, 65146, 45273, 134250592
[2019](81)16:14:45.507.000.000, 7061596, 397785584, 203132, 2080, 65535, 2048, 65535, 57761, 35184, 19052, 55741, 29071, 31393, 43835, 56868, 59120, 63684, 63313, 51464, 24504, 37435, 6713, 13729, 737, 28953, 7937, 10804, 27078, 34128, 30798, 2874, 21957, 32761, 15073, 38994, 9781, 18996, 34272, 9735, 134250592
[2019](81)16:14:45.516.000.000, 7061596, 398235584, 83139, 6176, 65535, 6144, 65535, 25157, 18209, 20890, 23872, 33991, 17389, 64008, 12123, 33737, 1965, 43799, 18310, 25494, 15646, 46856, 6916, 62205, 36193, 37336, 58893, 33070, 23632, 4385, 16178, 33784, 61846, 16319, 4840, 47087, 40123, 29412, 53578, 134250592
[2019](81)16:14:45.540.000.000, 7061596, 399435584, 233154, 2080, 65535, 2048, 65535, 12278, 54040, 58375, 42400, 60497, 56084, 12332, 14954, 391, 28833, 24611, 3646, 7266, 64962, 57673, 2865, 22326, 63615, 37935, 28290, 11460, 1524, 13824, 4711, 55624, 37681, 1069, 59167, 30571, 59149, 38089, 55756, 134250592
[2019](81)16:14:45.547.000.000, 7061596, 399785584, 63137, 6176, 65535, 6144, 65535, 3368, 58352, 14077, 19804, 41231, 46787, 46560, 18115, 23241, 41088, 57103, 30137, 54579, 16892, 12703, 44221, 17797, 31333, 15643, 1525, 34049, 10754, 40215, 53663, 52312, 22816, 55014, 18701, 49918, 6778, 56279, 34390, 134250592
[2019](81)16:14:45.563.000.000, 7061596, 400585584, 153137, 2080, 65535, 2048, 65535, 61594, 64856, 54324, 2521, 22383, 56683, 47266, 58880, 43818, 38271, 13144, 25486, 48638, 49712, 46463, 51886, 41351, 6756, 40113, 52503, 11471, 58149, 18137, 25949, 33027, 18415, 57308, 27858, 33732, 16463, 50344, 22712, 134250592
