timestamp,messageType,messageBus,RTAddress_0,RTAddress_1,RTSubAddress_0,RTSubAddress_1,messageFlow_0,messageFlow_1,messageGap,messageValidity_0,messageValidity_1,messageErrors,modeCodeDesc,modeCodeWord,dataWordCount,dataWords
2019-03-22T16:14:43.114,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,7318.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,FB32 1211 1465 6CE9 D7B2 CBC5 D6C6 08DF 99A2 92F4 25FC 8617 CCB9 E9B7 29C2 9970 8C89 51B9 E414 0757 BB98 F396 6373 FA1D 8A40 EC35 244C C82A 09D9 FC68 C538 1939
2019-03-22T16:14:43.130,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15315.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,092C 5520 A46B 01D6 6C37 4457 0A68 4686 1A81 802E 6E22 80C0 8E69 8BC5 F882 EC94 2693 FD4A EB98 7BF4 C35E 079B AE9E 1A48 E2A8 EB7C A779 0E9C FF06 9D39 CDBC 0CC2
2019-03-22T16:14:43.144,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,13313.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E08B D4A1 F505 8AB3 E581 9FBD FCEE 7512 D915 E344 8BFA 0980 5DCC 9886 CFA7 1D45 D5D5 C7ED 2DA1 3932 F476 0191 A682 8A23 1F2E 80BA 9CDD FBCC 4780 7D47 B271 615F
2019-03-22T16:14:43.162,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,17314.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,AB3A 23E0 F78F 9BE0 17C8 4BDA 7F06 4E4C 2E85 CB59 8E4D D927 8DB0 0EF3 3EF4 E1C0 C764 05CE DF21 97BC 206D DEFA 2E1F 6AE1 6B85 64C6 02DF 0121 2D91 5BCE 30D2 2A9A
2019-03-22T16:14:43.175,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,12316.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,ED4C ABC6 25B6 39F5 B024 E1C6 BA2C A62A D30C DB28 FBD5 4606 F30A 8DEA BCD8 65BF B5E3 ACA3 823E 1813 5918 CC3F F5C1 8CAD 305B B301 48FA 7DE4 20BA D2B6 9A86 63B3
2019-03-22T16:14:43.195,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,21A6 932D BC0A 8D6F 55A9 FD5A DD90 7A42 0BEE 52F7 6F0B 257E 71BC 74F5 4449 C7D2 A5EB 842F A85B 419D 8B2F 210C B605 9908 0999 FD23 98CB 3C47 8570 0055 40A1 9822
2019-03-22T16:14:43.212,MODE_CODE BROADCAST,A,31,UNUSED,0,UNUSED,RECEIVE,UNUSED,16962.0,VALID,VALID,NO ERROR,SYNC,6C43,1,6C43
2019-03-22T16:14:43.222,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9316.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,08B2 1A9F 1E1C 7D77 2D35 2377 071A AC59 60BA 133B 7B66 FEBD BBDD C4C6 02AC 2C87 D38A 2A49 DCCB 88B5 2B67 6BA9 4C82 86B3 A49E FE73 2056 9939 EA03 B4B8 9073 46B8
2019-03-22T16:14:43.258,RT-BC,B,2,UNUSED,2,UNUSED,TRANSMIT,UNUSED,35316.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,CB52 1EFC 3ACB AF54 E922 97DF 36BF 71E0 9FDF C9EC A79B 8518 9CA8 9FC7 9E9D C84B 380E E80C FA1D D638 FCB4 9D09 CE1C 9769 D8D8 2EC1 0321 6DE0 C256 AC02 82C7 34AD
2019-03-22T16:14:43.270,RT-RT,B,1,2,3,3,RECEIVE,TRANSMIT,11589.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,16,F974 E3AF F1BB 2435 4127 44EB 51F6 B987 CBC9 8295 DF18 1F86 61CA 808E FA9B 21B8
2019-03-22T16:14:43.290,RT-RT BROADCAST,B,31,2,3,3,RECEIVE,TRANSMIT,19456.5,VALID,VALID,PARITY,UNUSED,UNUSED,24,A653 BAED D68F 13D9 A6E4 B531 8442 432D D13F 4B87 B851 B951 CCF7 8292 7345 A09E 2F58 DA5F E812 7D19 863F CB2A 92D0 4E59
2019-03-22T16:14:43.301,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,10336.9,FAILED RT TEST,VALID,NO_RESPONSE,UNUSED,UNUSED,32,DA3A 3FAE 4B28 68D0 0182 976A 5173 D948 5D09 0557 EB10 1D29 ED69 122B 5599 0EEB C484 6CC5 8ADA B530 73B5 DB28 281C 8835 C61F 201D 0503 FB2A 392F F952 1018 4C26
2019-03-22T16:14:43.317,MODE_CODE,A,1,UNUSED,0,UNUSED,TRANSMIT,UNUSED,15976.6,VALID,VALID,NO ERROR,SYNC,UNUSED,0,
2019-03-22T16:14:43.337,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19313.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,69D3 2202 B975 FDFC 93E8 3A32 898A C6BE 6D07 9AA3 24EC 958F 86BF 6701 C7AC 3E1D E5EA 416E 6AD5 9407 70FE A945 1C05 9282 23D6 F778 BE41 D55D 0CDE 0A6A 983A C45D
2019-03-22T16:14:43.347,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,9314.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,342E 117B 419C 156B 3AC1 A71D AE83 2D63 920A 7CEE 9E06 0D22 5AA5 2B64 8E9C 61FB 7DCC B3D0 3415 BD0D 1749 C08D 05FD 26F3 DA26 9C6F 7BF0 B42C B9E0 629D 0269 608E
2019-03-22T16:14:43.363,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,32D2 B631 FC81 D07E 06AC C3B8 E584 439B 173B 9F16 F47B 16B3 9CD3 92DD 46C1 AAE2 8C9D E469 9048 226C F9CB 73A1 0B7D 1AA8 3B45 9E52 2B2C FA56 7383 2F6D 7A84 3D77
2019-03-22T16:14:43.378,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14317.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F891 D86A 6579 AD4D AD24 705D D789 D3AE A951 66E6 3277 C373 FF9B E913 6D6B 0EFD D5FF 1E00 D046 93A7 7BDE BF31 AAB3 E1D8 9539 685A 988B EB2E D018 E7CD 2492 B704
2019-03-22T16:14:43.395,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16318.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,9A4B 6E56 4569 DF4F 3744 1FEB 4AE3 261D CA4F A496 E830 77D1 9EB6 4219 8CEA 6485 596D 5C84 6D31 C366 691B 3960 2DB6 83A1 1814 44CA D7D1 EC5B 0395 C183 4254 7B73
2019-03-22T16:14:43.409,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,13314.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4EC7 FF15 C994 F6AF E6BB B05A 48C4 55C1 F4E1 061C F9A8 1D67 C9A3 5671 5E43 6B92 8E60 C80D 49D3 FC3E 4EBD 60EB 409F C1C7 C73B F27A 481A 5E87 2287 08CB 6242 6CBD
2019-03-22T16:14:43.428,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,18314.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F351 8DD5 9AF1 62BD 75C9 BCD7 7AA2 135A 447E 2799 89F8 FAAC 7B26 815F 8E17 9802 3323 7A47 31A0 078F F905 EDDB BE75 07CC 2F73 F440 6840 EA3C 333A EC15 A3DA 8CEB
2019-03-22T16:14:43.445,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16317.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,631F D06E D0A1 2BA2 5243 8CFC 819C 3B62 1C6D 1905 37CF CC8F 7754 C6BA D06F 8A84 D5A7 E7FA 3B1C 6C74 5DED 0576 CF60 9325 334A 8189 5497 9065 E020 5868 83BF FD0D
2019-03-22T16:14:43.457,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,11318.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1E3F BDA9 C761 0781 2803 A4A4 85F2 BDA3 D16E A56F CFFD 62E4 7CEC A185 19CD A8B5 166D BBDF 51CE 3CEE 14C2 5DA9 010D 3D7B F858 D0BA 3865 F136 5B42 C404 9546 3AC1
2019-03-22T16:14:43.473,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15316.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A87A 12C5 C323 CE26 BFF7 9678 E681 A04A 3407 29F0 C328 D065 049D B311 7698 376B 41FA C7E0 AB3F 1459 F3B2 C095 BC9C 89E6 0F29 5749 6C3F 94BC 6260 0D6A 1029 953C
2019-03-22T16:14:43.493,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F90B 0707 E591 4847 FBE8 BB55 566C 7478 29A2 D71C 7A53 27F2 CC1D 8553 7A9E 23D7 8209 CD66 8F81 66ED 7B2B E7E4 5629 393D BEFC 68AD 2A39 51C5 3DE9 269C 19C7 2DEC
2019-03-22T16:14:43.503,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,9314.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,BA05 6F91 51D9 F9B3 CBF7 EFEA BDED 7F3A 96F3 E57F 0F92 E736 8B2C E6EB 1A1D 3E88 8B61 42C2 05BA 80AF 92E1 1127 B0DD AC54 894A 933A 911B 04A7 368E 0305 BD54 4C67
2019-03-22T16:14:43.523,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,CB4E 0B0D D1FE 8856 016E 9F97 A900 FBF1 50F0 70AA 29AA D7C6 DD81 434E 37A7 FF61 9B3B D705 2831 6818 63AE A8DD BEB3 A584 7068 38BC 5ECE B946 48AB 93ED 282A C32B
2019-03-22T16:14:43.539,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15315.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1B9C 0F10 6C8A 030B 4154 6622 D7AF 96EF C036 4032 82AA B184 B5B9 4DCD CCFF 372D 67CA E64F 2435 D711 71DF 2270 4C59 2C7A 17ED C8B1 40C9 EFBA B346 BD03 4880 667E
2019-03-22T16:14:43.550,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,10314.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,27B1 2897 92D6 9830 95B1 C20E 9068 CCBE E8A7 7E80 22D9 BEE4 8303 1100 EC46 117D 2C22 41DA 9EF6 D0FB 43BF F92C C2B7 400F EB1D 78A2 2559 E7F5 E3A9 0332 F7B2 1C2C
2019-03-22T16:14:43.573,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,22317.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,261B A468 A457 CF99 509E 6226 46A8 A521 39C9 CDD8 09A0 5909 45AE 2FC8 0373 A1C8 90E0 06A5 C787 5EBD E423 2E85 65DF 52C6 AD12 1D0E 9CB5 A873 E914 E574 86CD 06AD
2019-03-22T16:14:43.589,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15316.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,EAE4 47DE 6D26 5C88 F13C 3CD0 8A52 9E9D BF63 F4DE 366F 9214 32F4 F591 E481 41E0 7252 F10D 54A4 230D A9B2 F796 3E88 5190 2287 338F C571 9E35 BC0C 5454 470A 02F3
2019-03-22T16:14:43.598,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,8315.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,44E3 BB94 34A2 3457 1569 8AB7 D46A 4585 6F22 7100 1C57 1AFD EA1A A723 C3F1 A733 7322 95C0 B208 1A0A 4B7A F34E 0956 1B96 3A01 BDAC 775E EC1D E291 6B0E ADD3 337B
2019-03-22T16:14:43.612,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,13319.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B0AD 28ED 0D3E 3DFA DBA4 C9EC 4EA3 642C 8874 CD87 3538 0789 4975 1E4D DA43 14D9 E131 B14A 50EA 01E5 0506 5195 B23E 190B FA56 57BC 1359 E84C 62F4 0413 C32C E8DB
2019-03-22T16:14:43.628,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15316.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F676 9B04 99F4 3528 BA1B E81C CB67 E74D 6AD9 3BCE E65D 3278 7437 5911 11DA CDB7 89DD FC89 E291 743E DD6C 5F17 76AE F432 43A4 83E7 B693 6656 0137 8461 0A5A 4C5C
2019-03-22T16:14:43.643,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14315.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,27D7 3F3E 7AE4 AC09 F72F 68CD 367E 1DB8 E6BC 7670 32AE C7DE E385 BA47 D672 953D 7A36 C6A3 064A 309B 2A3A 975E 2456 A5C1 F183 3633 3189 6511 E616 E677 3173 9A00
2019-03-22T16:14:43.660,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16315.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,313A D29B 52D3 DDD3 055A 79C3 3DBF BFB4 785B 003E C184 7BC6 A062 FC4B 8FE4 6BFA 0A2B 43B7 4611 3214 1793 9078 1AE8 D522 BA85 C0FB 3744 D16D 37A2 0044 44FC 98AE
2019-03-22T16:14:43.675,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14315.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,890D 03D6 4269 9C62 C149 8C87 F2DB 6A86 1F02 2417 E43D 75BD 95D1 353E D52C 7A1B DC4C EDBC 53EE 9DB4 1AD6 A0C1 B7B2 7DB0 234D 445F 427E 6C52 8811 7817 BB41 28D6
2019-03-22T16:14:43.691,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15319.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,733D 8C0D 2990 6DC8 826D B98A 3F38 AD0C 7175 F6D1 F0E5 44C7 2B29 0206 FC40 BD86 23F7 573F 44BF 5A61 9645 E84C 4C24 C4B9 7915 7CEA 4A09 8689 E274 A6EB 68D6 BB67
2019-03-22T16:14:43.706,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14313.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C200 491F 508A 6E84 6B4E 9A64 5E7B 6DC9 2F4B C0E1 8CCB DE85 1935 4078 7011 CA8B 541F 6401 E416 294E 5900 8AF1 3FE9 64D7 F4B3 0583 6F80 B8AF CA98 CA89 8DFB 357D
2019-03-22T16:14:43.723,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16313.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4005 B321 6CFB B573 EBF1 AA5B FBE6 287C B900 8B42 37ED 9A8F 63B5 0991 1677 17E9 52CC 04D4 D750 C8BF 4D8A 370F 0936 EBB3 79D0 65CB 2AE3 A5CC A331 64C2 32E6 574D
2019-03-22T16:14:43.737,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,13313.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0072 BCF0 5D8F 9EAB 7810 39BB 2D67 3084 D1F0 B4A6 2CE9 5A23 A1CE 65EF A237 B2AE 77BD 8926 5E2C 89FB 3713 08F6 A9EA 8148 3BA2 8626 7F77 561A 854A 543E 585C E0A0
2019-03-22T16:14:43.771,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,33315.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,091E 5986 BA5A B420 8CC3 9D95 9B57 1D06 651E 5490 BEC9 1FAD C3FC C4F4 0394 F082 ED04 A9BF F920 01D0 5D82 F77B 1306 DC46 6308 F1EA BA43 D74D AB39 7DB2 5C49 4C49
2019-03-22T16:14:43.785,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,13317.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,5CD0 48B1 F854 C39C FC62 C096 EEA3 1A0D A3D7 555A C27E 1BF5 C229 BA83 5286 94C7 6739 AE9D E77F 0CF4 719B 11A2 4680 DE13 5118 9AD9 E352 C409 71CD E76C F846 7280
2019-03-22T16:14:43.803,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,17313.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6823 BAE2 F82E 2968 AD5C 388A 132C 4375 53A4 BDAB 19C8 4712 2FC0 FFC0 84C7 1671 1678 ADAC 64CA 3E6A 6114 4B2D 0231 1A40 7284 6189 DD44 2A99 A840 BC6B 5D14 4FFE
2019-03-22T16:14:43.823,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19313.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,525F 97A3 9C99 3DD1 0140 AEF5 F9C7 2E25 BDFE 88D5 C44B 0A05 6B19 E392 3F42 5B5B D0F3 4A9A 0DB6 95E3 9037 1CF6 B8B1 DDED B6E4 4BD3 5B45 E892 9B35 9738 6097 C9CA
2019-03-22T16:14:43.831,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,7315.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,AD60 ED24 79D8 D8A7 AC6B B5D5 44A3 32EE 8D2E 795B 55F5 687E F670 F9B2 EB57 4CE4 EB78 1279 4247 B1C3 40A5 3569 DEF1 BEAB 86ED B56D 53AF 1134 92F0 26C6 283E FA81
2019-03-22T16:14:43.847,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3631 521D E182 F84C 9E2E 57E1 5140 5D49 8FC7 3F55 87F8 4E65 5562 6192 FD3A 4E50 ABC0 4E1D 8782 4DA7 1E3C 77F6 0E32 BB2D 51BA F6FE 6225 336E 9FFE 6668 511D 5B73
2019-03-22T16:14:43.862,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14318.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C381 993A 6B62 F32C 744B EA66 6083 E35C A5A2 9F9B 36B2 3887 600A F21D 13FA 449F 7B06 DA21 72FF BCF1 EDF9 BE3A 43EB 2655 A691 A72F F5BC 1DD2 BD4A 295E EE38 2C84
2019-03-22T16:14:43.877,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14318.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,9E11 6400 E2EE B894 D9D1 9D1B ED24 3AE0 D254 6E96 847A 1932 96F4 7008 1F74 5B5E EB62 76FC E874 A0F3 FC41 0546 554F 450C 4C9A CD1B F4AA 42B1 2611 7C43 B163 0A2E
2019-03-22T16:14:43.895,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,17314.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,540B AFF9 61B0 C271 004F D5E3 CFCD B319 EBE6 D554 A1DB 8D5F 103B 85B4 FE5E 61EC 3DFC 773B 440F 4F8D 6EE7 98CB 0EB1 9DE2 6BF9 0CB6 A871 AA73 14CE 5610 BD33 7A4B
2019-03-22T16:14:43.911,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15318.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1BFC 6F7A F9AD 28F0 76AD 1291 D125 4928 1960 7FFA A331 BF3B BCDF 6EF6 4453 C425 3E47 3A28 C61E F879 85FA BB40 A148 C3CE 5678 F399 2D71 255A 9E4A 95D5 1821 278F
2019-03-22T16:14:43.925,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,13313.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,69B7 8EE3 683E 150B 008E 317D 7E67 25BF 7F6A 8EB6 FAB0 ACBE 4FD6 397B 661F 50A8 17C9 830A B42D D8B2 1C18 60BB CE32 35DF D278 8313 E520 ABCB AADD 838A 67D9 7BA2
2019-03-22T16:14:43.941,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15315.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,053E B56F 5BE7 293C 399A 94A1 7A11 603A 3BD5 1291 C91D A9B9 A3C3 F3F5 BF3A 4DA2 7E0C 9516 7362 E380 5211 08FC C0B0 325E 4293 7D7A 4C5D D29C 7AE2 FBE0 26DC 7F0E
2019-03-22T16:14:43.956,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14314.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,343D B0AF F4C0 EE8C 4970 1F8C 5EA0 BBDD 24E5 BBA1 6CC1 28BF DF50 F12A EC90 5D3A 057E D2C3 0840 1F87 FCA5 FC42 F4BF 2988 E6A8 BC20 4843 A775 E558 3FF5 EBB4 4A0E
2019-03-22T16:14:43.972,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15315.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,BFB8 0E8A 58E1 8F7F 4BA5 53D5 84E0 9633 E416 050F C59C 19D4 9E29 5B32 E60B 1DA7 F661 5419 76CE 8A2F 047A 37FA BBF0 CB38 07E3 8D50 D748 B72A D684 E4F0 CFEC 22B2
2019-03-22T16:14:43.990,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,17313.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3172 DE05 0459 75FE 871D B46A 9AA7 6671 182C EFAF 63EB CCD4 1DF6 ED11 C16A C7B1 4994 979B D340 75D3 9E29 87BD 529A 8DA9 879B BE55 7C8D CDB5 BFAE FF26 3523 A2EA
2019-03-22T16:14:44.006,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15315.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,29BF 0805 194E 8062 CCFB C264 EF88 9E08 1FCE CC41 674C 3B0F 6F59 EA36 F5C0 0ED3 9B5C 3851 4F72 B2E8 9E84 A9B4 8B6B 76AF EE63 C8C8 37DC CCF1 A6C2 1906 BA8B C101
2019-03-22T16:14:44.019,BC-RT BROADCAST,A,31,UNUSED,2,UNUSED,RECEIVE,UNUSED,12342.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C351 B964 AE62 C931 CA9F 10DB 864B 0020 67EE 8658 265C 4C8C 4EFB 9256 D7F5 B0DB 63CA FCD2 5377 3E2F C2F7 800A 7C99 A29E 91FF 0433 8A87 2296 F746 06C8 11B5 A64B
2019-03-22T16:14:44.039,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19318.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,26E5 3C5C 6070 D22A 6DB2 3E96 2C9C 9E64 41C6 0513 5053 A1D7 79CC A585 F4FC F5E7 B53B BDB9 6D89 9D8D F982 4346 3CCA 0BC4 3732 C66B 8653 63B4 08DA 6125 74A2 8011
2019-03-22T16:14:44.051,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,11317.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6B71 9B99 506A 919F 8F1F 14E0 1192 2493 3E44 7786 524B F028 8A67 E502 2D9A 015E 518C 53FB 38C1 C1C4 B95C E39E FF91 54AB 9AF8 A746 B842 C8E7 9589 E0A0 9070 D041
2019-03-22T16:14:44.065,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,13315.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3A14 5963 A57C 239C 2E99 58A8 8BFA D4EE 0501 C543 B979 470A 3C03 A151 361A 077B 0F98 20A7 4750 2B75 E2BF 87D2 9C07 FBBE F6A6 E7D9 5C9E 48AA 8F09 5DA4 E716 8209
2019-03-22T16:14:44.086,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,20315.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,AAED D437 5BE2 2DF0 2561 E018 35CA E46D DE9C 3A4D 9B32 53EE 6B43 16F0 92CD 8E0E D107 6FC9 88F0 8927 FAF0 B241 BD5B A9BD 2CF5 46C0 FC0A 434F 45E5 A75D DE2D 376F
2019-03-22T16:14:44.096,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9315.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F664 61E3 AB98 E1A8 FB45 6738 F5AA FE52 A935 61B9 608C A2B8 7C95 45AD B5DD 00FA 8C9C 774C F919 B263 B1C7 F8AB 16DB B225 00FA DEA1 E40D F27A 9E88 373F 5C20 63C3
2019-03-22T16:14:44.111,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14313.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,208C 30EA E276 EF5E 7484 21B8 937C FC9D 090B 5BA2 4931 8A3D CA2B B65D 8D72 44EA 1AC0 66E0 3E55 591B DD84 FDB8 4B08 F972 E0AD 1CA4 832B 0330 5FC9 71F6 0599 FCC8
2019-03-22T16:14:44.127,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15319.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,2521 84F3 1E84 9D3D 02C8 D761 1EE6 B529 EFA0 BB39 68F4 76BD 1475 2DB0 6508 599E 1C7E F53F 256D EF53 FE72 22D3 E5E2 E903 0EB0 57E0 9E8C 904C 9CD4 9715 5608 4C68
2019-03-22T16:14:44.145,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,17315.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,913C 087F 2665 7D82 6418 66F4 3A34 285B 0E18 8FCF 907E 69F0 082E 557B 9E27 062B 5578 105A D75A 6AF4 A22C 024D 9F11 3580 8E8D AAE8 38D4 8E99 1855 588A 6530 1C8B
2019-03-22T16:14:44.159,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,13315.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,9C73 5C89 3338 9EFB 9127 BE78 B51F D617 14BB 5613 5884 A4C0 4FB1 4911 F225 96A8 419D 45AE 750D C4FF 8760 8EEE 696D F0E5 EEF5 B92F 2E20 AB9A 1005 B58D 2A9E 73F3
2019-03-22T16:14:44.178,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,18318.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B907 419D D2F2 B67C 7F33 18E2 B5D5 CC14 ED91 48FE DCFB E9CC 5B36 EFC2 9C74 81AC 16ED 1F81 A77D 81C9 6389 0D84 F31B 4253 B006 D7F7 9058 0984 C611 5F2D 2B74 E491
2019-03-22T16:14:44.195,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16314.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,900A B087 C3B5 8B20 C67B 5C2B 0F29 BB4B A15D 206F 13E9 0528 5DF9 3E5E 0F26 8E58 9E9F 0B1C CC75 A15D B9BB AB82 4E82 909F 0676 A73B 8889 AC51 0602 8E63 1D89 F86A
