timestamp,messageType,messageBus,RTAddress_0,RTAddress_1,RTSubAddress_0,RTSubAddress_1,messageFlow_0,messageFlow_1,messageGap,messageValidity_0,messageValidity_1,messageErrors,modeCodeDesc,modeCodeWord,dataWordCount,dataWords
2019-03-21T12:08:02.120,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7302 A2A8 52B0 D907 F7BE 2D02 1D2D 931F 45C3 9480 76B8 E2B2 EC4A 9EB5 2834 E17D F59A 0309 95FF 70D2 AEFD 5881 9A8F 14C0 B7E4 412B 960D 507F DA5D F1A4 5ACE B273
2019-03-21T12:08:02.130,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9316.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F977 D19E 8BDE B408 9A0F E413 ECEE 2E92 F8BD 106F D16E 8D61 5F64 EE7E 628A 7055 92F7 197F 16E6 7664 3853 1A80 0818 3DEF 2122 B693 96F4 CCAE B8C2 541E 39B2 C445
2019-03-21T12:08:02.146,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A53E 5696 559F 4191 68F9 B1EB 83E3 806B 5FC4 8A20 4351 2A83 E1C7 A78E EDF5 6A07 5EAD 414E 9B8D 1E7D 7B50 DEF7 C985 4DEE 92E5 E37B 4D1E 2040 75CF A49E D6BD 0D29
2019-03-21T12:08:02.161,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14316.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4940 0BF4 1AB6 5165 B085 64FA F280 B7E8 BABB 7DF8 FA9E F69F D4CC EF66 DEB9 4EBA F571 F863 28B7 2F52 BD55 C647 8D10 07B0 AEAB 857D 64CC 63A3 0A9B BB25 B363 3628
2019-03-21T12:08:02.181,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19318.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,5E4E E200 4F51 0D47 90C9 3692 2BFD C368 243B 4B8D 5350 9C46 0EAF 5DB8 4187 2714 AF2D DE5A E471 103E 6967 82F9 7EE3 1305 A2B9 2B07 002D 8EDD AD4C FF96 CA94 C475
2019-03-21T12:08:02.193,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,11313.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,9117 FCB8 FF69 E829 6799 F225 0355 F9ED A20C 4183 B460 1265 76CE 0714 221B E386 0BF8 D509 51B6 DAB3 51A1 DB55 631D 3C4C 6A8E 65C2 3665 9D1F 161B 24A4 80F8 8EDA
2019-03-21T12:08:02.213,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19314.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,CCA0 44CE 27AB C703 76C0 F24C 0CE9 6F7A E0EC 3D60 5EA4 9054 B439 F919 6CC1 C9C6 F39E F58B 72BF 30FA C820 B5C2 999B C31C 7D9B 01D7 BBC0 6635 E3D1 7D67 C08A 2586
2019-03-21T12:08:02.233,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19319.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3A73 DD4C BBDA 44F4 5E48 5F6A CDC9 E227 FA68 25BC DDA8 DA39 B188 3D4B 305D 4C55 3106 8B6C 1C1A 5F9F 2CCC 16DD AB33 648F 4968 74E9 368C A6B3 8BA8 6385 7CD5 391D
2019-03-21T12:08:02.239,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,5318.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,BEA6 8F74 0DEB AEA9 9742 1355 6330 E5F9 BB5A 73DE E574 A361 504E 7E74 35D7 977B 4C60 351E 096B 222C 5514 2395 3219 574B FB8B E95F 28DD 2716 567E 96E2 A8E7 A48A
2019-03-21T12:08:02.266,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,26318.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7EA5 A0E9 3E6A 825D F42A 08C5 FC6E 46D2 5B83 3755 7F1B A606 249B B817 70DC F42C 1724 47B7 2FB2 EC5B DD43 9B10 5D5B B69F B31D ADE3 EA77 3C1A 8F7A 2477 CAF6 40E9
2019-03-21T12:08:02.275,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,8315.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,FFCF 94EE 5911 CA03 40F3 00A6 25BE 0E42 C811 FAC3 D830 5585 C4C4 70C6 B63A 6251 7FBD 6130 74D8 DF55 A1ED E394 438D 87CB CF3F 4646 1E4D C054 B758 370B 6C5E 3E31
2019-03-21T12:08:02.287,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,11314.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B847 DBED 9B1B 4D21 06C3 2F0B C69D CF01 D2FE 6297 DE6E 5D98 E91F 79B1 85E0 2D28 A4BA 69C6 CC11 F85A 2F2F 1C3B 5160 D145 FAC4 FAAD E258 6569 56E9 9106 8E65 99FF
2019-03-21T12:08:02.307,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19313.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B87E DA4C C736 329C 5A6C 45CC 18B8 D2EC 1095 E0F5 A95C 71A6 5D27 A49C 3A74 8A30 9251 0297 721F D5FB 244D 9C0C 8A8C C9D5 525D 0C15 4CB3 6133 7817 41F8 D432 446F
2019-03-21T12:08:02.317,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9317.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C133 AB93 65F2 721E 0F59 8645 DFA1 5C43 0BA6 706A 27E9 891D 9D86 3DBB 2AF5 CCB9 FEB5 8BCD 27DF B133 4CF9 1C71 4FBF FD60 E03F 4E56 F918 B785 5AD5 CE9C 0CC3 64EC
2019-03-21T12:08:02.333,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15314.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E369 8EE0 243D 2033 F33D EBDA F659 C80A 9066 1A21 A1EC C93F 6E8F 0EF8 363E AB5E 4343 4865 1C90 2535 2ADF A4C1 5BD4 6892 91DE C103 8D2C 281C 016D 3D09 63A7 C2FC
2019-03-21T12:08:02.349,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15315.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,5A52 9C14 A87B DE82 988F 3C04 BADA 84EE 8C0B 359D 5B73 16FF DFC7 EA20 8146 AF77 8B59 C45D 485C 7608 BA6F 3EA7 330C BBAB 8E54 323A 5EAD CE3D C69C 535D B67A DEEF
2019-03-21T12:08:02.490,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,140316.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B4A5 9A2A 02E2 64C0 AFD5 E08B 6A5B A5F1 18B6 2636 0D1E 7ADE E13B A30C A6D6 51F6 B1AF 9F4A 7AA0 77D8 FDC8 1BAA 6907 ECCF 502E 6654 DD56 EC9D BE51 38AE 7F23 7C84
2019-03-21T12:08:02.496,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,5318.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,357A E71C AC94 2699 1488 67D0 0BAC 147E 25F1 0CD6 AE8D 1375 50FF BBA1 2766 74A6 A1AD 1730 644E 6387 B88F 98FA 3122 1612 1492 4981 0334 7DBE E79F E008 A712 909A
2019-03-21T12:08:02.504,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,7315.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6D91 BFB9 A562 8B16 8AC1 12D0 6C2B E94A F5B9 5C31 3E42 3CB8 1555 21B5 C536 49AB 9700 67F3 1835 D819 70DF 9C80 B5FA 9682 1206 CB07 649B 8DEE 2CDE 45E9 65C3 1DF2
2019-03-21T12:08:02.520,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4E10 67AC CF44 1697 8C6E 517E F75B CF45 A341 D4F0 D7CF D7D9 342B E17F B887 9DF4 4907 3F1E 7865 6724 46ED D111 09BF 0EDF 790F BFBA AE34 DE3C BC6B AFD0 F66D 2050
2019-03-21T12:08:02.540,BC-RT BROADCAST,A,31,UNUSED,2,UNUSED,RECEIVE,UNUSED,19342.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D3A4 5D89 7A67 8069 DB85 C6B6 E0BD A199 F93E E109 BEB2 3A2C 96DB 831C D566 8EEA FCE1 26A5 A58D 6D13 5245 7CFF 5DED C064 9D87 CCB3 A34A 191F 12DA F370 DE83 B77F
2019-03-21T12:08:02.560,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19319.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0DDA 5AFE 238C C89D 6399 B1AE 8666 A553 D7D2 28B6 502D 3EE3 28DF 2B17 08D5 2D81 B2EE CFC8 7AC2 FB6D 29DD 56A5 FF9B BA03 E2E2 0ED2 236B C79E 8EBF 05CE 0285 0733
2019-03-21T12:08:02.568,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,7315.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7541 7A68 6B5D 3443 C30B F3DE E6AD ACF1 A52D 3536 7037 5EA3 A3D3 7833 1049 E559 4082 0EBB 3CBD 73EB 8E2A B735 5B62 6989 E5BB 54C6 8E43 BEC7 1694 D204 2630 48FA
2019-03-21T12:08:02.588,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B5D6 8E6D C223 7EAA 0CBC 86E3 14C0 7CEC B178 CA65 49CB 843E 6AFE AB38 B754 A966 C54B F3CA CA75 56E8 50A9 BE0B 1F05 01D3 4E88 6E44 659B 27E5 965D D329 0F05 273D
2019-03-21T12:08:02.598,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,9316.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C25C 81DC 2335 C1D7 01FE B5D9 5F2A 113E 05BD 90FD 1FBD 617C E9C8 E30A 0773 6D2E 0CB8 3266 7E84 1D26 F962 F7CA 6F68 C050 3022 9E77 2148 ECDA E68F DE4E BB5F 228E
2019-03-21T12:08:02.614,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15315.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E8DB 3578 8630 0374 F1CC 149C F7BD 3F6B B84E 8E08 E215 ED0C 847C 8290 2072 292E C670 DC9F A8B8 CD6D 6066 CA92 1274 62E5 91B5 6386 9491 7250 2AAE 276E D59D FD2F
2019-03-21T12:08:02.634,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,FA2F D1FB E6FD 0943 409A 69E8 2569 B9F6 3F7C E15F DE3A 4316 19FA 9EB7 CC68 BD60 17DE DEBF 79D5 CC3C B0D0 1E49 2303 234B 71BF 8E45 800A 856D 14BC 90DF B86A E4E6
2019-03-21T12:08:02.654,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19314.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8861 4E76 4230 BD2D 9C05 3ED0 A804 A66F 8B16 3114 84AB 4E9E 498B F5D9 A5E7 6D4E 0F90 F6DD 8359 FB95 27C1 DBE6 AEF7 C3B2 9783 B254 E9DD 9FFB A53A AE9D 28F5 F953
2019-03-21T12:08:02.660,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,5313.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1656 7DF1 7B2F 5AB0 42BA 3B05 2438 0A60 9332 F1EF 9EA0 2320 44B9 8A30 DF86 A76D 814E C18C 618D 29A4 8428 AC7A 9F7F 7E7E 25A9 E9B0 54F3 0808 0134 DC78 081E 8B57
2019-03-21T12:08:02.680,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,DF83 27F5 F21E B4DF B423 4854 D75C 1D61 48B3 BD08 2512 7463 6D9B 5FAC C075 FDCC 2D4E 6769 97C6 F437 E9E7 69DB DE72 FCB1 3507 590A E612 1C30 092C B6B9 E9D0 1348
2019-03-21T12:08:02.700,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,AAAD B790 B54E CC6E 0D68 1939 5248 66C7 63C7 E276 596B B146 7C15 F546 4792 0367 AF2A A0B4 F391 3C8A F193 75A7 4983 F56D 7FD8 5B19 6241 BB2C 1434 91F9 D338 11CA
2019-03-21T12:08:02.708,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,7315.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B4FF 08E5 487D 60DF 5A01 7E8C A1EF 8320 0614 FBFB A345 83C1 DCF5 F0CB D49D 05C4 078F 491B 1FB6 B5D3 77AA 3505 6E0C BFE1 4C96 B24F B6F7 971B 5293 D1CD 0F3E 47A1
2019-03-21T12:08:02.728,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19313.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4046 3EAD BAEA 4E4A 46B3 7504 9A9B 6E73 6F93 4D87 5227 FC17 7E23 7176 E68E 0E6F 8A6A 8A1C F213 CC31 8CB2 7FFA 9AD8 889C 1449 A7B1 C795 0AD3 308D 3446 ECBC 5BA4
2019-03-21T12:08:02.738,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9313.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B085 95EF 4ADA B944 0268 AAB2 1B38 0937 C572 2084 6DB9 507F 342B 4581 B08C 4423 4763 8522 558D 6310 EB05 C04C A3D4 324D 3A01 9F02 AD6F 8FC7 3DE5 3B4C 60CB F683
2019-03-21T12:08:02.765,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,26318.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C0F1 509F C395 D125 87B4 4761 B0F8 837B BA87 7A54 1AE2 C3C9 7385 8214 5A46 EC6A ECE3 679A 0616 F16F 7A37 F038 F21A 188D 7F42 6365 FD42 8B71 CB51 8A26 BFB9 7736
2019-03-21T12:08:02.774,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,8315.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,848F 5FED 808D 763D FD6E 0E2C B217 678A 05C4 2980 176A 7638 2B7D 2B5A 3580 517B 4E68 F930 F06C B627 9EAF D0B8 5E84 AB08 51E3 244E 4A1E 2587 B829 3061 BA9A A3AC
2019-03-21T12:08:02.794,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19314.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,FD84 FA58 6BDC 76A5 6A2B F7EA 3F57 12AD EA73 C89A 0122 090A 37E8 D1E8 55F0 79D5 3BBD C689 86C9 F2C0 7C95 B3D7 0169 D585 245A D920 C40E 8C90 AF60 D563 6EE6 73BE
2019-03-21T12:08:02.801,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,6318.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,2DD6 3B27 E59F D7C3 8F04 F882 76CF 8C02 E645 95EA A9E6 48D8 EC65 7836 CF97 3E54 F4A3 F411 1CE2 2820 DBAA 49AD F8EF 9656 524A 910B 33DC B2C7 634C 150F 59B3 8D63
2019-03-21T12:08:02.821,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A411 1AC8 9435 63FA 3784 8E47 7BF0 F093 CD92 6B7F 2B9F DB82 ECBA 4BD7 BCF9 710C E0BF 7AD5 56DB 3335 F792 E429 4238 4F48 8578 FDF8 C4A6 C408 28B5 D135 3C36 1C82
2019-03-21T12:08:02.841,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D424 B4CE AA1E 90A9 BC8C 8E9B AC2F EB16 7C1A 8D70 6AB7 76C8 A451 E804 F5CE F240 3450 DEDE 3687 7A7E 6D18 BFE8 D890 44ED DE81 398B C9A0 B7E8 C7DE FC5D 2F48 0F1D
2019-03-21T12:08:02.848,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,6313.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,77B2 082A C6EE 5016 BE48 C840 8705 0C7B 680E B4C8 E491 0EB0 59A7 DCA2 CE39 3675 9CE5 5D58 E5FA 20A6 1AA1 143C DC3E 6531 B228 8301 C4FA F447 2338 7FBD 5E27 5B9A
2019-03-21T12:08:02.868,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19314.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7051 EDA3 2B52 E439 2096 6E47 F378 609D 57D9 23C8 605B CFD0 DFE4 ECFE E9AE 9169 5F78 D1F0 2922 1FB7 4A5D 6376 2BEC 61BC 9DEE 3B47 0345 92BE E943 E850 56A0 88F7
2019-03-21T12:08:03.001,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,132318.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6C50 E096 0B22 B8AB 3CC2 77B3 2D2D BA04 BC62 B875 04D6 E257 A31C D7FC 0A98 91CF 2045 8C37 3277 16B3 F4F4 0CDB C1B7 C995 464B E54F 6B02 60B9 775A 6F88 CD27 D763
2019-03-21T12:08:03.010,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,8317.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,80AD 0918 8646 A6CC 952E B16F F289 9059 A713 7376 5CE6 BB96 982A 2B48 8826 5773 C80B CA69 5680 C193 2560 5F75 1EDF 418D 7260 5773 0CB0 CC74 42AA 4CDA EB4E 2D72
2019-03-21T12:08:03.019,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,8316.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,574E 017F 0B89 7979 F709 8108 2429 649A 65C7 4E40 6CAE 8AB4 4D24 3FB9 D893 1FE6 A77D 02BE 80E3 35F6 A02E 2137 EA39 44B8 346C 3DBB A4BE 2615 4DAF 5A39 8828 2F73
2019-03-21T12:08:03.035,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15314.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D3F9 86A6 4BEA 4E92 D360 D577 9D69 C0C6 F9AD D09E D4DE E7AC 0A4E CCF7 F3E0 22C3 A55C E88F AC8F B4D6 3D5E 3616 1746 C6D0 450C B94D DC49 FE14 16EB 0B8E C618 3D3B
2019-03-21T12:08:03.055,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19314.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6BBF 51ED D3FC 58EB 2F5E AB6B 988D DF68 2789 199A 6FDA 4CC0 336C D7C7 3235 2AEB B4DC 9F98 82E4 1BF3 7D3E 9DE3 6F60 8519 0985 1A12 F92E 9F55 A9DA EE1F 0A86 97A3
2019-03-21T12:08:03.075,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19318.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6138 A1F3 4EC7 4C71 B931 0124 1C49 5DF5 0E8D FDAB 56F5 F84C 85E1 0482 CBDF EBFF 56B1 267F BA56 9DF7 1548 CDDC E28D 4EE2 4F66 154C B23C F937 358D 396A 0F14 D837
2019-03-21T12:08:03.082,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,6315.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,768E 9042 DC24 686B E667 81BF FFA9 1F49 8F55 71B4 2E24 1138 9431 F4AB D376 BDDB 976D E406 DD4C 8FC9 627E 935B BF65 FFE4 FD0A A3E4 4EE7 2311 2867 D522 EE96 7EBE
2019-03-21T12:08:03.102,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8DF3 3B9D 0FDB EE46 4018 3897 9E4D F5FF 3E86 70D8 20BE 3E2D 811B BD91 25C1 77B2 A1FD 2B0E FAEB 8F35 5927 E333 D0DC DC3F 6B60 4282 32D8 DC98 F6E1 BA33 831D AF65
2019-03-21T12:08:03.122,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19314.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,66B8 97D8 ADFF A926 A3EE A4B5 F17B 6C7F 54D5 4E8D DF26 BEDC 22C9 9156 FD4F B0B5 3325 C388 83D3 4A17 7113 AAC0 6AC0 339C 82E5 FD95 05BE C1B5 FF1D 8452 EDBA 7158
2019-03-21T12:08:03.128,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,5313.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,56D8 8DE8 C9B2 F8D6 871F 5636 9DBA ECA8 8E5D 824F FD18 AC84 1FB9 A181 DF49 462C 870E BF95 2B92 EDD2 58E3 BBF7 2D18 7A63 2641 A659 9EF6 2FC6 6D61 D082 60D2 6DCD
2019-03-21T12:08:03.148,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19314.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3A7D 6F66 E702 3A4E 3C69 2D9C AC5D 846A 1C62 E871 3683 D661 DDDC 643D E26B B8F1 FD44 2E25 45C6 1870 5E41 9AE1 60D0 4F4E D295 E0C5 B740 6DF4 7F46 BDDB 217D 8F4A
2019-03-21T12:08:03.168,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19314.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6703 6FE3 5F29 4CBF 832B FDF5 4175 D479 9F95 44A6 43DF 4FDF C87D 3AB8 4D5A B470 D33E 32AC 2807 A028 0D63 9F9C 0E95 97B3 67B9 5BA3 765C 3E68 0523 5E87 C6F4 A738
2019-03-21T12:08:03.176,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,7317.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,FD39 7288 59C7 B084 AAFA 47D0 D6FB 89C8 FB4B 1C2A 0B6F 82B5 1848 7C87 2099 CAD6 EA9C EED0 6743 53C1 A6B0 C767 614D C775 E506 2788 8798 030C CF55 410D 7DB1 9CA6
2019-03-21T12:08:03.196,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3D7F DAD2 5AA9 22BA 87B2 E037 C92D 839B A450 F26B 8C44 E504 435A F9D5 1DCF 3A4D 73EB D823 3FF5 8EB4 8317 35D2 113A 9252 CB7E 8372 C037 D3EF BA72 BA3E 9E78 6EC8
2019-03-21T12:08:03.206,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,9315.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3F08 45C7 702D C7E2 671E 870C 8A94 2315 2316 6EE2 3B30 0001 E42D 8DC3 E53D 9508 CD22 A58D 5CB1 DEB4 1B9D 07AC C997 C856 573C 043F 1FFF F53E C928 EA12 53F2 1D7C
2019-03-21T12:08:03.222,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15313.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,BACD D808 CA20 AC08 7105 B8E9 0420 6002 12BC A258 5721 CB7C 9F44 3274 EEB2 256A ED1B F8EA 1216 3697 5DF6 375B 7C2F A7D6 70A6 62DE 670C 9556 59ED 3903 1AEF 1DB3
2019-03-21T12:08:03.242,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19314.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D2F6 0D35 CAE8 2119 3488 A3C8 DA94 BB9A F4F0 273F 7134 8BBF 64FB ED8B 068C A3BE FCF6 5B08 0B65 9920 6BD0 8371 5BD8 2249 3B62 0E26 51DC 6EC9 0615 D9B8 8768 396D
2019-03-21T12:08:03.262,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19318.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,5F7E E17D 5A81 CC01 C462 6E4E 5C03 A25B 426B 54EF 36A1 E4E6 FDE3 7980 8ECA B62E 3C0C BFE7 124E 9728 AE96 4F84 B15C A89E E5B7 2662 51EB 6BCA B585 1B37 9FD6 37C6
2019-03-21T12:08:03.280,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,17315.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8E0D 250F 493C 30F4 96A5 9D16 3D1C C974 4105 06E8 EBA7 567C 1042 D85B DFFF 4FE6 9DAB C781 271F 040A D648 0FF9 3020 B1E2 E64A 9DFF 1C63 F039 ECD6 2734 B519 FEDA
2019-03-21T12:08:03.289,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,8314.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,EB73 69BB 6CF2 0B17 2941 7537 5A0B E521 0E7F AA73 BCF6 8F3A 161F 798F 8BCA 659F 7D8B D855 10A7 EC82 09D4 7E14 F4EE 9759 4AAA F8A6 80B3 4CE3 DC9E 19D1 51CF ECCC
2019-03-21T12:08:03.309,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,ECE8 7644 E2F3 9293 9E3F B1E8 A9FE F126 017A 85AD F4EB 5710 87E0 A2D4 646E 8736 A9A8 DCC3 EE33 07D7 13F2 6D5F 74CC D599 C06D 309B F484 0D28 0883 F4AE 58A4 D02A
2019-03-21T12:08:03.316,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,6315.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8CA6 1586 82AB EAF7 3A15 5EBF 4283 18AD 7C99 6F41 A26D F39A 70C5 DDDE E874 5567 7028 750B FE99 5A4C DE88 7F88 0177 0D5A D226 6DA4 BD63 9CD6 E8A3 0CCC 2D08 24C1
2019-03-21T12:08:03.336,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,162D 4EE7 048B BEB1 A2AE 8F74 C553 FB45 F0C5 058B 332B CCD3 BFD5 16A5 24B3 B31B 8486 E398 D190 D2CB 451B 0D1D 140F 7551 18D1 CC71 A15B A5AD 300A 6FCD 4238 7DAB
2019-03-21T12:08:03.356,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C7B0 998C 50DC B176 D25D 6F24 94F8 E343 8EC3 FBEB DA2E 0552 ADCE A6BE 7822 3587 8846 4970 5331 572D 1F20 0910 3AD8 8F3A A5E0 D63C EE19 1FA6 CB3A 80F8 C353 B580
